(guest (name 1) (sex m) (hobby 2))
(guest (name 1) (sex m) (hobby 3))
(guest (name 1) (sex m) (hobby 1))
(guest (name 2) (sex m) (hobby 3))
(guest (name 2) (sex m) (hobby 1))
(guest (name 3) (sex m) (hobby 2))
(guest (name 3) (sex m) (hobby 3))
(guest (name 3) (sex m) (hobby 1))
(guest (name 4) (sex m) (hobby 3))
(guest (name 4) (sex m) (hobby 2))
(guest (name 4) (sex m) (hobby 1))
(guest (name 5) (sex m) (hobby 1))
(guest (name 5) (sex m) (hobby 3))
(guest (name 5) (sex m) (hobby 2))
(guest (name 6) (sex m) (hobby 2))
(guest (name 6) (sex m) (hobby 3))
(guest (name 7) (sex m) (hobby 1))
(guest (name 7) (sex m) (hobby 2))
(guest (name 8) (sex m) (hobby 2))
(guest (name 8) (sex m) (hobby 3))
(guest (name 8) (sex m) (hobby 1))
(guest (name 9) (sex f) (hobby 2))
(guest (name 9) (sex f) (hobby 3))
(guest (name 10) (sex f) (hobby 3))
(guest (name 10) (sex f) (hobby 2))
(guest (name 11) (sex m) (hobby 1))
(guest (name 11) (sex m) (hobby 3))
(guest (name 11) (sex m) (hobby 2))
(guest (name 12) (sex f) (hobby 3))
(guest (name 12) (sex f) (hobby 1))
(guest (name 13) (sex f) (hobby 1))
(guest (name 13) (sex f) (hobby 3))
(guest (name 13) (sex f) (hobby 2))
(guest (name 14) (sex m) (hobby 2))
(guest (name 14) (sex m) (hobby 3))
(guest (name 15) (sex m) (hobby 2))
(guest (name 15) (sex m) (hobby 3))
(guest (name 16) (sex f) (hobby 1))
(guest (name 16) (sex f) (hobby 2))
(guest (name 17) (sex f) (hobby 3))
(guest (name 17) (sex f) (hobby 1))
(guest (name 17) (sex f) (hobby 2))
(guest (name 18) (sex f) (hobby 3))
(guest (name 18) (sex f) (hobby 1))
(guest (name 18) (sex f) (hobby 2))
(guest (name 19) (sex m) (hobby 2))
(guest (name 19) (sex m) (hobby 1))
(guest (name 19) (sex m) (hobby 3))
(guest (name 20) (sex f) (hobby 2))
(guest (name 20) (sex f) (hobby 3))
(guest (name 20) (sex f) (hobby 1))
(guest (name 21) (sex m) (hobby 1))
(guest (name 21) (sex m) (hobby 2))
(guest (name 22) (sex f) (hobby 2))
(guest (name 22) (sex f) (hobby 3))
(guest (name 22) (sex f) (hobby 1))
(guest (name 23) (sex f) (hobby 2))
(guest (name 23) (sex f) (hobby 1))
(guest (name 23) (sex f) (hobby 3))
(guest (name 24) (sex m) (hobby 1))
(guest (name 24) (sex m) (hobby 2))
(guest (name 24) (sex m) (hobby 3))
(guest (name 25) (sex m) (hobby 1))
(guest (name 25) (sex m) (hobby 2))
(guest (name 26) (sex m) (hobby 2))
(guest (name 26) (sex m) (hobby 3))
(guest (name 26) (sex m) (hobby 1))
(guest (name 27) (sex f) (hobby 2))
(guest (name 27) (sex f) (hobby 1))
(guest (name 27) (sex f) (hobby 3))
(guest (name 28) (sex f) (hobby 2))
(guest (name 28) (sex f) (hobby 3))
(guest (name 29) (sex f) (hobby 3))
(guest (name 29) (sex f) (hobby 2))
(guest (name 30) (sex f) (hobby 1))
(guest (name 30) (sex f) (hobby 2))
(guest (name 30) (sex f) (hobby 3))
(guest (name 31) (sex f) (hobby 3))
(guest (name 31) (sex f) (hobby 1))
(guest (name 31) (sex f) (hobby 2))
(guest (name 32) (sex f) (hobby 3))
(guest (name 32) (sex f) (hobby 2))
(last_seat (seat 32))
