(guest (name 1) (sex m) (hobby 1))
(guest (name 1) (sex m) (hobby 3))
(guest (name 1) (sex m) (hobby 2))
(guest (name 2) (sex m) (hobby 3))
(guest (name 2) (sex m) (hobby 1))
(guest (name 2) (sex m) (hobby 2))
(guest (name 3) (sex m) (hobby 1))
(guest (name 3) (sex m) (hobby 2))
(guest (name 4) (sex m) (hobby 1))
(guest (name 4) (sex m) (hobby 2))
(guest (name 5) (sex m) (hobby 3))
(guest (name 5) (sex m) (hobby 2))
(guest (name 6) (sex m) (hobby 2))
(guest (name 6) (sex m) (hobby 3))
(guest (name 7) (sex m) (hobby 1))
(guest (name 7) (sex m) (hobby 2))
(guest (name 7) (sex m) (hobby 3))
(guest (name 8) (sex f) (hobby 3))
(guest (name 8) (sex f) (hobby 2))
(guest (name 8) (sex f) (hobby 1))
(guest (name 9) (sex f) (hobby 3))
(guest (name 9) (sex f) (hobby 1))
(guest (name 9) (sex f) (hobby 2))
(guest (name 10) (sex f) (hobby 1))
(guest (name 10) (sex f) (hobby 2))
(guest (name 10) (sex f) (hobby 3))
(guest (name 11) (sex f) (hobby 3))
(guest (name 11) (sex f) (hobby 1))
(guest (name 12) (sex f) (hobby 3))
(guest (name 12) (sex f) (hobby 2))
(guest (name 13) (sex f) (hobby 1))
(guest (name 13) (sex f) (hobby 2))
(guest (name 13) (sex f) (hobby 3))
(guest (name 14) (sex f) (hobby 3))
(guest (name 14) (sex f) (hobby 1))
(guest (name 14) (sex f) (hobby 2))
(guest (name 15) (sex f) (hobby 3))
(guest (name 15) (sex f) (hobby 2))
(guest (name 16) (sex m) (hobby 3))
(guest (name 16) (sex m) (hobby 1))
(last_seat (seat 16))
